loss bp	loss rmsprop	loss centered rmsprop	
 2.3105e+00	 1.0330e+00	 9.5926e-01	
 2.3024e+00	 6.9078e-01	 6.8415e-01	
 2.3127e+00	 3.3477e-01	 3.1285e-01	
 2.3057e+00	 3.5177e-01	 3.3432e-01	
 2.3006e+00	 2.8263e-01	 2.6600e-01	
 2.3187e+00	 3.2148e-01	 3.0478e-01	
 2.3088e+00	 3.4933e-01	 3.4435e-01	
 2.3105e+00	 2.9653e-01	 2.4967e-01	
 2.3043e+00	 3.7811e-01	 3.9631e-01	
 2.3097e+00	 2.7913e-01	 2.6668e-01	
 2.2925e+00	 3.5270e-01	 3.7224e-01	
 2.2983e+00	 2.3874e-01	 1.9493e-01	
 2.2985e+00	 1.7323e-01	 1.4406e-01	
 2.3009e+00	 2.0895e-01	 1.8466e-01	
 2.3049e+00	 1.4972e-01	 1.5442e-01	
 2.2875e+00	 1.4678e-01	 1.2937e-01	
 2.2978e+00	 1.2884e-01	 1.1199e-01	
 2.3098e+00	 9.4137e-02	 6.6900e-02	
 2.3019e+00	 1.3849e-01	 1.1879e-01	
 2.3055e+00	 8.1411e-02	 7.6637e-02	
 2.3050e+00	 5.1294e-02	 5.0352e-02	
 2.3087e+00	 7.4353e-02	 7.8662e-02	
 2.3094e+00	 5.2796e-02	 4.6294e-02	
 2.2998e+00	 5.6761e-02	 7.2539e-02	
 2.3098e+00	 4.6240e-02	 7.4826e-02	
 2.3074e+00	 1.2645e-01	 9.7917e-02	
 2.3048e+00	 1.0133e-02	 9.4106e-03	
 2.3080e+00	 4.1601e-02	 6.3540e-02	
 2.3012e+00	 3.1936e-02	 2.1955e-02	
 2.2991e+00	 6.3674e-02	 3.7928e-02	
 2.3067e+00	 1.7013e-01	 8.8551e-02	
 2.3118e+00	 1.1432e-02	 1.7064e-02	
 2.3067e+00	 3.8611e-02	 1.2590e-02	
 2.2957e+00	 6.2436e-03	 6.1797e-03	
 2.3067e+00	 2.1776e-02	 3.4813e-02	
 2.3070e+00	 9.6354e-03	 4.6871e-03	
 2.2993e+00	 1.2601e-02	 7.3022e-03	
 2.3044e+00	 5.8215e-03	 8.4151e-03	
 2.2964e+00	 6.6589e-02	 3.2950e-03	
 2.3106e+00	 4.7200e-03	 6.1329e-03	
 2.3062e+00	 5.9826e-03	 2.0426e-03	
 2.3020e+00	 2.3891e-03	 3.9903e-02	
 2.2961e+00	 9.0677e-04	 7.7852e-04	
 2.2940e+00	 7.5787e-04	 5.3932e-03	
 2.2989e+00	 1.6103e-03	 6.8988e-04	
 2.3130e+00	 1.8955e-03	 1.9427e-03	
 2.2964e+00	 1.2669e-02	 1.0685e-02	
 2.2984e+00	 7.4039e-03	 9.2078e-04	
